frame,ID,centroidX,centroidY,dir,1cm,test,7
538,393,1344.5,1197.25,-1.6602823689828055,73.33333333333334,72,0
538,626,1427.75,1185.5,0.8184554616886145,76.66666666666667,74,1
538,1947,1609.75,1160.75,0.763898460929995,83.33333333333334,78,0
538,1947,1609.75,1160.5,0.7742201649280623,83.33333333333334,79,0
538,862,1516.75,1054.5,-2.602562202499806,83.33333333333334,86,0
538,1966,1609.25,1038.5,-0.7742201649280623,86.66666666666667,88,0
538,1966,1609.25,1038.5,-0.7742201649280623,86.66666666666667,89,0
538,421,1345.0,971.5,-3.4682292589171477,76.66666666666667,92,0
538,664,1425.75,954.25,-2.489552921999156,83.33333333333334,93,0
538,664,1426.0,954.5,0.0,83.33333333333334,94,0
539,502,1419.5,1668.25,1.5693548047489854,86.66666666666667,33,0
539,237,1331.0,1667.25,3.1363583683325875,80.0,34,0
539,1797,1606.25,1540.25,-0.7848246029918882,90.0,46,0
539,626,1427.5,1185.75,-1.709814044141531,80.0,71,0
539,626,1427.75,1185.5,0.8184554616886145,76.66666666666667,72,0
539,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,81,0
539,1966,1609.0,1038.5,-3.0940580589171116,90.0,85,0
539,181,1266.75,988.25,-2.642545294064724,70.0,87,0
539,664,1425.75,954.5,0.8680514497455426,83.33333333333334,91,0
539,664,1425.75,954.5,0.8680514497455426,83.33333333333334,92,0
539,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,93,0
539,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,94,0
539,2192,1607.0,917.0,-3.1798301198642345,90.0,95,0
539,2192,1607.0,917.0,-3.1798301198642345,90.0,96,0
539,681,1427.25,840.25,-0.8814039965821377,73.33333333333334,102,0
540,1486,1606.0,1669.75,0.0,90.0,29,0
540,502,1419.25,1667.75,2.2906100426385296,90.0,33,0
540,502,1419.25,1668.0,2.3859440303888126,83.33333333333334,34,0
540,74,1247.75,1670.25,5.013113755035808,93.33333333333334,38,1
540,1797,1606.25,1540.25,-0.7848246029918882,90.0,48,0
540,1875,1609.25,1286.0,-0.795723552739274,86.66666666666667,67,0
540,824,1516.75,1173.75,-2.4195092166563366,83.33333333333334,76,0
540,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,82,0
540,645,1426.75,1069.5,-2.4540316745270756,76.66666666666667,83,0
540,2192,1266.5,992.75,-2.436648246810131,103.33333333333334,88,1
540,664,1426.25,954.25,-0.8303154862580109,80.0,91,0
540,664,1426.25,954.25,-0.8303154862580109,80.0,92,0
540,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,93,0
540,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,94,0
540,2192,1607.0,917.0,-3.1798301198642345,90.0,95,0
541,1486,1606.25,1677.25,3.503531644784458,130.0,26,0
541,502,1419.5,1667.75,1.527525442212927,90.0,30,0
541,74,1248.25,1660.0,8.297144969836873,113.33333333333334,34,0
541,74,1248.25,1660.25,8.13010235415598,113.33333333333334,35,0
541,765,1512.0,1541.5,0.0,76.66666666666667,43,0
541,781,1514.0,1418.75,0.0,86.66666666666667,53,1
541,1875,1609.25,1285.75,-0.763898460929995,86.66666666666667,63,0
541,626,1427.5,1186.0,-1.6846843178962914,80.0,70,0
541,626,1427.75,1185.5,0.8184554616886145,76.66666666666667,71,0
541,181,1266.75,988.5,-2.602562202499806,70.0,86,0
541,664,1426.25,954.0,-0.795723552739274,80.0,90,0
541,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,92,0
541,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,93,0
541,137,1607.25,923.75,-6.0724564072077,123.33333333333334,94,1
541,137,1607.25,923.75,-6.0724564072077,123.33333333333334,95,1
542,1486,1606.25,1660.5,4.085616779974877,133.33333333333334,24,0
542,1486,1606.25,1660.5,4.085616779974877,133.33333333333334,25,0
542,720,1511.75,1678.0,1.4320961841646465,126.66666666666667,26,1
542,720,1512.0,1668.5,0.0,83.33333333333334,27,0
542,502,1419.25,1667.75,2.2906100426385296,90.0,28,0
542,502,1419.25,1675.5,3.7313969991604465,123.33333333333334,29,0
542,74,1247.75,1666.5,4.085616779974877,76.66666666666667,32,0
542,74,1248.0,1666.5,3.2704879231835653,80.0,33,0
542,121,1254.25,1542.75,9.246112745563252,113.33333333333334,34,0
542,534,1422.5,1544.25,-1.5693548047489854,83.33333333333334,37,0
542,1875,1609.25,1285.75,-0.763898460929995,86.66666666666667,61,0
542,626,1427.5,1185.75,-1.709814044141531,80.0,66,0
542,824,1516.75,1173.75,-2.4195092166563366,83.33333333333334,68,0
542,824,1516.75,1174.0,-2.3859440303888126,83.33333333333334,69,0
542,1947,1609.75,1161.0,-2.3859440303888126,86.66666666666667,71,0
542,402,1345.25,1083.75,-0.9093804491991415,73.33333333333334,74,0
542,645,1426.75,1069.25,-2.489552921999156,76.66666666666667,76,0
542,645,1426.75,1069.25,-2.489552921999156,76.66666666666667,77,0
542,421,1344.5,972.0,-1.6846843178962914,73.33333333333334,85,1
542,985,1515.25,936.5,-4.085616779974877,86.66666666666667,88,0
543,1486,1606.25,1660.5,4.085616779974877,133.33333333333334,26,0
543,720,1512.0,1668.25,0.0,83.33333333333334,27,0
543,720,1511.75,1668.5,0.7742201649280623,83.33333333333334,28,0
543,502,1419.0,1676.5,5.440332031005506,123.33333333333334,29,0
543,502,1419.25,1667.75,2.2906100426385296,86.66666666666667,30,0
543,237,1331.0,1667.25,3.1363583683325875,80.0,31,0
543,237,1331.0,1667.25,3.1363583683325875,80.0,32,0
543,341,1243.75,1666.5,93.46822925891715,23.333333333333336,33,1
543,1797,1606.75,1539.5,-2.4540316745270756,93.33333333333334,44,0
543,1875,1609.75,1285.5,0.7742201649280623,83.33333333333334,64,0
543,626,1427.75,1185.75,0.8069294551023745,76.66666666666667,70,1
543,626,1427.75,1185.75,0.8069294551023745,76.66666666666667,71,1
543,1947,1609.5,1161.0,-1.507435758774968,86.66666666666667,74,0
543,645,1427.0,1069.25,-3.3177811683348435,76.66666666666667,79,0
543,862,1516.25,1054.5,-0.8184554616886145,80.0,82,0
543,1966,1609.0,1038.5,-3.0940580589171116,90.0,83,0
543,1966,1609.0,1038.5,-3.0940580589171116,83.33333333333334,84,0
543,664,1426.25,954.25,-0.7848246029918882,80.0,89,0
543,664,1426.25,954.5,-0.8680514497455426,80.0,90,0
543,2192,1606.75,917.5,-2.4540316745270756,90.0,93,0
543,1074,1513.75,819.0,0.8425242607404145,83.33333333333334,102,0
544,1486,1613.0,1668.5,-20.72555886556054,93.33333333333334,23,0
544,720,1512.0,1668.5,0.0,83.33333333333334,26,0
544,237,1331.0,1667.25,3.1363583683325875,80.0,30,0
544,74,1247.75,1666.5,4.085616779974877,76.66666666666667,31,0
544,74,1247.75,1666.5,4.085616779974877,76.66666666666667,32,0
544,765,1512.25,1541.5,-0.8184554616886145,80.0,40,0
544,1797,1606.5,1539.5,-1.4688007143858246,90.0,42,0
544,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,72,0
544,645,1426.75,1069.5,-2.4540316745270756,76.66666666666667,78,0
544,645,1426.75,1069.25,-2.489552921999156,76.66666666666667,79,0
544,664,1426.25,954.25,-0.8303154862580109,80.0,88,0
544,664,1426.25,954.25,-0.8303154862580109,80.0,89,0
544,2192,1606.75,917.5,-2.3215305898327188,86.66666666666667,92,0
544,2192,1606.75,917.5,-2.3215305898327188,86.66666666666667,93,0
545,720,1512.0,1668.5,0.0,83.33333333333334,31,0
545,237,1331.0,1667.25,3.1363583683325875,80.0,34,0
545,237,1331.0,1667.25,3.1363583683325875,80.0,35,0
545,1797,1599.75,1540.25,-20.297569772228687,90.0,46,0
545,1797,1606.5,1539.25,-1.4878675288277787,90.0,47,0
545,393,1344.75,1194.75,-2.9108378261677537,86.66666666666667,72,1
545,626,1427.75,1185.75,0.8550973962667232,76.66666666666667,75,0
545,645,1427.0,1069.25,-3.3177811683348435,76.66666666666667,85,0
545,181,1266.75,988.0,-2.6837751594689845,70.0,90,0
545,664,1426.25,954.5,-0.8680514497455426,80.0,95,0
545,664,1426.25,954.5,-0.8680514497455426,80.0,96,0
545,985,1515.0,936.5,-3.0940580589171116,83.33333333333334,97,0
545,985,1515.0,936.5,-3.0940580589171116,83.33333333333334,98,0
545,2192,1607.25,917.5,-3.865461169851747,90.0,99,0
545,2192,1607.25,917.5,-3.865461169851747,90.0,100,0
546,1486,1613.0,1668.75,-20.472279519741925,93.33333333333334,31,0
546,1486,1606.25,1660.5,4.085616779974877,133.33333333333334,32,0
546,720,1512.0,1668.5,0.0,83.33333333333334,33,0
546,720,1512.0,1668.5,0.0,83.33333333333334,34,0
546,502,1419.25,1676.25,4.1849161251184155,123.33333333333334,36,0
546,237,1331.0,1667.25,3.1363583683325875,80.0,37,0
546,237,1331.0,1667.5,3.2704879231835653,80.0,38,0
546,74,1248.25,1666.75,2.4195092166563366,76.66666666666667,39,0
546,1797,1606.75,1538.5,-2.3215305898327188,90.0,50,0
546,626,1428.25,1186.0,-4.205357001708586,80.0,75,0
546,645,1427.0,1069.5,-3.2704879231835653,76.66666666666667,84,0
546,645,1427.25,1069.5,-4.085616779974877,76.66666666666667,85,0
546,1966,1609.0,1038.75,-3.2245226065199075,90.0,88,0
546,1966,1609.0,1038.5,-3.0940580589171116,83.33333333333334,89,0
546,664,1426.25,954.5,-0.8680514497455426,80.0,94,0
546,664,1426.25,954.5,-0.8680514497455426,80.0,95,0
546,2192,1607.0,917.25,-3.1363583683325875,86.66666666666667,98,0
546,2192,1607.0,917.25,-3.1363583683325875,86.66666666666667,99,0
547,1486,1606.0,1669.75,0.0,93.33333333333334,33,0
547,720,1512.0,1668.75,3.052882514792428,80.0,34,0
547,720,1512.0,1668.5,0.0,83.33333333333334,35,0
547,311,1416.25,1658.5,163.85566121971652,36.66666666666667,36,1
547,626,1427.5,1186.0,-1.7899106082460694,80.0,77,0
547,645,1427.25,1069.75,-4.028263666485141,76.66666666666667,85,0
547,645,1426.75,1069.5,-2.4540316745270756,76.66666666666667,86,0
547,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,87,0
547,1966,1609.0,1038.5,-3.0940580589171116,90.0,89,0
547,1966,1609.0,1038.5,-3.0940580589171116,90.0,90,0
547,181,1266.75,988.0,-2.6837751594689845,70.0,91,0
547,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,96,0
547,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,97,0
547,2192,1606.75,917.5,-2.3215305898327188,90.0,98,0
547,2192,1607.0,917.5,-3.0940580589171116,86.66666666666667,99,0
547,1077,1517.75,706.0,0.8951737102110744,83.33333333333334,119,0
547,2915,1615.75,568.0,0.8425242607404145,93.33333333333334,132,0
548,162,3816.75,992.75,59.03624346792648,116.66666666666667,19,1
548,1486,1606.0,1669.75,0.0,90.0,29,0
548,720,1512.5,1668.5,1.5481576989779677,86.66666666666667,31,0
548,502,1419.0,1676.75,5.856013585428958,123.33333333333334,33,0
548,502,1419.0,1668.0,3.1798301198642345,86.66666666666667,34,0
548,74,1248.25,1666.25,5.477368728828878,80.0,38,0
548,311,1336.0,1547.25,6.613460482314756,76.66666666666667,41,0
548,534,1422.25,1552.5,4.085616779974877,120.0,43,1
548,1797,1606.5,1539.25,-1.4878675288277787,90.0,47,0
548,1875,1609.25,1286.0,-0.795723552739274,86.66666666666667,65,0
548,626,1427.75,1185.5,-2.4540316745270756,76.66666666666667,71,0
548,626,1427.75,1185.75,0.8550973962667232,76.66666666666667,72,0
548,645,1426.75,1069.25,-2.489552921999156,76.66666666666667,80,0
548,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,82,0
548,1966,1609.25,1038.5,-0.7742201649280623,86.66666666666667,84,0
548,1966,1609.0,1038.5,-3.0940580589171116,83.33333333333334,85,0
548,181,1266.75,988.0,-2.6837751594689845,70.0,86,0
548,421,1345.0,971.5,-3.4682292589171477,76.66666666666667,88,0
548,421,1345.0,971.5,-3.4682292589171477,76.66666666666667,89,0
548,664,1426.25,954.25,-0.8303154862580109,80.0,90,0
548,664,1426.25,954.25,-0.8303154862580109,80.0,91,0
548,985,1515.0,936.75,-3.2245226065199075,83.33333333333334,92,0
548,985,1515.0,936.5,-3.0940580589171116,83.33333333333334,93,0
548,2192,1607.0,917.5,-3.2704879231835653,90.0,94,0
548,2192,1607.0,917.5,-3.2704879231835653,90.0,95,0
549,720,1512.25,1659.75,4.398705354995532,126.66666666666667,28,0
549,237,1331.25,1667.25,2.3532968661083045,80.0,31,0
549,74,1248.0,1666.25,6.254032743916468,76.66666666666667,33,0
549,74,1248.0,1666.25,6.254032743916468,76.66666666666667,34,0
549,765,1512.0,1542.25,0.0,86.66666666666667,41,0
549,1797,1599.75,1540.25,-20.297569772228687,90.0,43,0
549,1797,1606.5,1539.25,-1.4878675288277787,90.0,44,0
549,626,1427.75,1185.5,0.8184554616886145,76.66666666666667,69,0
549,1947,1609.5,1161.0,-1.507435758774968,86.66666666666667,73,0
549,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,80,0
549,862,1517.0,1054.5,-3.4682292589171477,83.33333333333334,81,0
549,1966,1609.0,1038.75,-3.2245226065199075,90.0,82,0
549,1966,1609.0,1038.5,-3.0940580589171116,83.33333333333334,83,0
549,181,1266.75,988.0,-2.6837751594689845,70.0,84,0
549,421,1345.0,971.5,-3.4682292589171477,76.66666666666667,86,0
549,2192,1607.0,917.25,-3.1363583683325875,90.0,92,0
549,2192,1607.0,917.25,-3.1363583683325875,90.0,93,0
550,1486,1606.0,1669.75,0.0,93.33333333333334,28,0
550,502,1419.25,1668.0,2.3859440303888126,86.66666666666667,31,0
550,237,1331.0,1667.5,3.2704879231835653,80.0,33,0
550,74,1248.0,1666.75,3.2245226065199075,80.0,35,0
550,74,1248.0,1666.75,3.2245226065199075,80.0,36,0
550,1797,1599.75,1539.5,-20.045249425421005,90.0,46,0
550,626,1427.5,1186.0,-1.6846843178962914,80.0,70,0
550,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,80,0
550,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,81,0
550,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,82,0
550,1966,1609.0,1038.75,-3.2245226065199075,90.0,84,0
550,1966,1609.0,1038.75,-3.2245226065199075,90.0,85,0
550,2192,1607.25,917.25,-3.9182488640673765,90.0,93,0
550,2192,1607.25,917.25,-3.9182488640673765,90.0,94,0
551,502,1419.0,1668.0,3.1798301198642345,86.66666666666667,31,0
551,237,1330.75,1667.75,4.028263666485141,80.0,33,0
551,237,1331.0,1667.75,3.2245226065199075,80.0,34,0
551,74,1248.0,1666.75,3.2245226065199075,80.0,35,0
551,74,1248.0,1666.75,3.2245226065199075,80.0,36,0
551,765,1513.0,1542.25,-3.1363583683325875,83.33333333333334,44,0
551,1797,1599.75,1539.5,-20.045249425421005,90.0,45,0
551,393,1344.75,1196.75,-2.5637702114650045,70.0,69,0
551,626,1427.25,1185.5,-4.085616779974877,80.0,70,0
551,645,1426.75,1069.5,-2.4540316745270756,76.66666666666667,79,0
551,421,1345.0,971.5,-3.4682292589171477,76.66666666666667,87,0
551,2192,1607.0,917.25,-3.3177811683348435,90.0,93,0
551,2192,1607.0,917.25,-3.3177811683348435,90.0,94,0
551,1074,1513.75,819.0,0.8425242607404145,83.33333333333334,102,0
552,1486,1605.75,1674.5,0.98776039963981,116.66666666666667,25,0
552,74,1247.75,1666.75,4.028263666485141,76.66666666666667,33,0
552,1797,1606.5,1539.25,-1.4878675288277787,90.0,44,0
552,1875,1609.25,1285.75,-0.8069294551023745,86.66666666666667,63,0
552,626,1427.5,1185.75,-1.709814044141531,80.0,69,0
552,626,1427.25,1185.75,-4.267893300290812,80.0,70,0
552,645,1427.0,1069.5,-3.2704879231835653,76.66666666666667,78,0
552,645,1427.0,1069.5,-3.2704879231835653,76.66666666666667,79,0
552,421,1345.0,971.75,-3.416588191771344,76.66666666666667,87,0
552,664,1426.25,954.5,-0.8680514497455426,80.0,89,0
552,664,1426.25,954.5,-0.8680514497455426,80.0,90,0
552,985,1515.0,936.75,-3.2245226065199075,83.33333333333334,91,0
552,985,1515.0,936.75,-3.2245226065199075,83.33333333333334,92,0
552,2192,1607.0,917.5,-3.0940580589171116,86.66666666666667,93,0
552,2192,1607.0,917.5,-3.0940580589171116,86.66666666666667,94,0
552,2915,1615.75,568.0,0.8425242607404145,93.33333333333334,127,0
553,2211,1505.5,1674.0,-128.6598082540901,56.66666666666667,25,1
553,502,1419.5,1668.0,1.5911402711945872,86.66666666666667,28,0
553,237,1331.0,1667.5,3.2704879231835653,80.0,29,0
553,74,1248.0,1666.75,3.2245226065199075,80.0,31,0
553,74,1248.0,1666.75,3.2245226065199075,80.0,32,0
553,534,1422.5,1544.25,-1.5693548047489854,83.33333333333334,37,0
553,765,1512.25,1541.5,-0.8184554616886145,80.0,40,0
553,1875,1609.25,1286.0,-0.795723552739274,86.66666666666667,61,0
553,1875,1609.75,1285.75,0.763898460929995,83.33333333333334,62,0
553,1947,1609.75,1160.75,0.763898460929995,83.33333333333334,72,0
553,1947,1609.75,1161.0,0.795723552739274,83.33333333333334,73,0
553,645,1426.75,1069.5,-2.4540316745270756,76.66666666666667,78,0
553,1966,1609.0,1038.75,-3.2245226065199075,90.0,81,0
553,1966,1609.0,1038.5,-3.2704879231835653,90.0,82,0
553,664,1426.25,954.25,-0.8303154862580109,80.0,87,0
553,664,1426.25,954.25,-0.8814039965821377,80.0,88,0
553,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,89,0
553,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,90,0
554,237,1331.0,1667.5,3.2704879231835653,80.0,35,0
554,237,1331.0,1667.5,3.2704879231835653,80.0,36,0
554,1797,1606.5,1539.5,-1.4688007143858246,90.0,47,0
554,393,1344.5,1196.75,-1.709814044141531,73.33333333333334,71,0
554,393,1344.5,1197.0,-1.6846843178962914,73.33333333333334,72,0
554,626,1427.5,1185.75,-1.6135389328811822,80.0,73,0
554,1947,1609.75,1160.75,0.763898460929995,83.33333333333334,77,0
554,1947,1609.75,1160.75,0.763898460929995,83.33333333333334,78,0
554,645,1426.75,1069.5,-2.4540316745270756,76.66666666666667,83,0
554,1966,1609.0,1038.5,-3.2704879231835653,90.0,87,0
554,1966,1609.25,1038.25,-0.7848246029918882,86.66666666666667,88,0
554,664,1426.25,954.5,-0.8184554616886145,80.0,92,0
554,664,1426.25,954.5,-0.8680514497455426,80.0,93,0
554,985,1515.0,936.75,-3.2245226065199075,83.33333333333334,95,0
554,2192,1607.0,917.5,-3.2704879231835653,90.0,96,0
555,237,1331.0,1667.5,3.2704879231835653,80.0,39,0
555,237,1331.25,1667.5,2.4540316745270756,76.66666666666667,40,0
555,1797,1606.75,1538.0,-98.2758928270752,90.0,52,1
555,393,1257.5,1435.0,-5.710593137499642,43.333333333333336,53,1
555,626,1427.5,1186.25,-1.6602823689828055,80.0,78,0
555,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,83,0
555,402,1345.75,1083.0,0.9548412538721887,76.66666666666667,86,1
555,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,87,0
555,645,1427.25,1069.5,-0.8184554616886145,73.33333333333334,88,0
555,1966,1609.0,1038.75,-3.2245226065199075,90.0,91,0
555,1966,1609.25,1038.5,-0.7742201649280623,86.66666666666667,92,0
555,421,1345.0,971.5,-3.2704879231835653,76.66666666666667,95,0
555,664,1426.0,954.25,0.0,83.33333333333334,97,0
555,985,1515.0,936.75,-3.2245226065199075,83.33333333333334,98,0
555,985,1515.0,936.75,-3.2245226065199075,83.33333333333334,99,0
555,2192,1607.0,917.25,-3.1363583683325875,90.0,100,0
555,2192,1607.0,917.0,-3.1798301198642345,90.0,101,0
556,237,1331.25,1667.5,2.4540316745270756,76.66666666666667,27,0
556,237,1331.0,1667.25,3.1363583683325875,80.0,28,0
556,74,1248.0,1666.75,6.428747748829855,76.66666666666667,29,0
556,74,1248.25,1666.75,5.63068275763526,76.66666666666667,30,0
556,534,1422.5,1544.5,-1.5481576989779677,83.33333333333334,35,0
556,393,1344.5,1197.5,-1.6365770416167182,73.33333333333334,65,0
556,393,1344.5,1197.5,-1.6365770416167182,73.33333333333334,66,0
556,626,1427.75,1185.75,0.8069294551023745,76.66666666666667,67,1
556,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,71,0
556,645,1426.75,1069.75,-2.4195092166563366,76.66666666666667,77,0
556,645,1426.75,1069.25,-2.489552921999156,76.66666666666667,78,0
556,1966,1609.0,1038.5,-3.0940580589171116,90.0,81,0
556,1966,1609.0,1038.5,-3.0940580589171116,90.0,82,0
556,664,1426.0,954.25,0.0,83.33333333333334,87,0
556,664,1426.0,954.25,0.0,83.33333333333334,88,0
556,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,89,0
556,2192,1607.0,917.25,-3.1363583683325875,90.0,91,0
556,2192,1607.0,917.25,-3.3177811683348435,90.0,92,0
557,237,1330.75,1667.25,3.9182488640673765,80.0,32,0
557,237,1331.0,1667.25,3.1363583683325875,80.0,33,0
557,74,1248.0,1666.75,3.2245226065199075,80.0,34,0
557,534,1422.25,1544.25,-0.7848246029918882,80.0,40,1
557,1797,1606.5,1539.25,-1.4878675288277787,90.0,45,0
557,626,1427.75,1185.5,-2.4540316745270756,83.33333333333334,71,0
557,1947,1609.75,1161.0,0.7538483330707672,83.33333333333334,74,0
557,1947,1609.75,1160.75,0.763898460929995,83.33333333333334,75,0
557,645,1427.5,1069.75,-4.830419958289941,76.66666666666667,80,0
557,645,1427.25,1069.5,-4.085616779974877,76.66666666666667,81,0
557,1966,1609.0,1038.5,-3.0940580589171116,90.0,84,0
557,1966,1609.0,1038.75,-3.2245226065199075,90.0,85,0
557,421,1345.0,971.5,-3.4682292589171477,76.66666666666667,88,0
557,2192,1606.75,912.75,-3.3664606634298013,116.66666666666667,94,1
558,1797,1606.5,1539.25,-1.4878675288277787,90.0,46,0
558,393,1344.5,1197.5,-1.6365770416167182,73.33333333333334,70,0
558,393,1344.5,1197.5,-1.6365770416167182,73.33333333333334,71,0
558,626,1427.5,1186.25,-1.6602823689828055,80.0,72,0
558,626,1427.5,1186.0,-1.6846843178962914,80.0,73,0
558,1947,1609.25,1160.75,-0.763898460929995,86.66666666666667,76,0
558,1947,1609.25,1160.75,-0.763898460929995,86.66666666666667,77,0
558,645,1427.25,1069.5,-0.8184554616886145,73.33333333333334,81,0
558,862,1516.75,1054.5,-2.4540316745270756,83.33333333333334,83,0
558,1966,1609.0,1038.75,-3.2245226065199075,90.0,85,0
558,1966,1609.0,1038.75,-3.2245226065199075,90.0,86,0
558,421,1345.0,971.5,-3.4682292589171477,76.66666666666667,89,0
558,421,1345.0,971.5,-3.4682292589171477,76.66666666666667,90,0
558,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,93,0
558,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,94,0
