frame,ID,centroidX,centroidY,dir,1cm,test,7
630,596,1826.25,1072.25,-107.48799737614856,123.33333333333334,108.0,0
630,574,1945.0,1031.0,-106.38954033403479,113.33333333333334,114.0,0
630,534,2059.25,993.25,-106.29404745659892,110.0,121.0,0
630,2211,1254.5,987.25,-110.045249425421,113.33333333333334,127.0,0
630,502,2172.5,957.0,-112.98871680208065,110.0,130.0,0
630,794,1781.0,946.5,-107.92791976200724,120.0,132.0,0
630,2192,1374.75,944.0,-108.67670173219011,123.33333333333334,134.0,0
630,781,1898.75,907.0,-112.68055960702492,110.0,139.0,0
630,1947,1615.5,863.25,-112.24902365721238,103.33333333333334,146.0,0
630,1875,1736.5,825.0,-106.85839876773828,120.0,150.0,0
630,1846,1852.25,787.5,-108.69898280418113,110.0,153.0,0
631,222,1195.75,1584.75,-109.39781244855823,123.33333333333334,23.0,0
631,220,1315.5,1540.5,-110.37643521383639,123.33333333333334,26.0,0
631,186,1434.75,1497.25,-111.94869908352698,123.33333333333334,29.0,0
631,467,1149.5,1455.0,-111.80140948635182,120.0,32.0,0
631,181,1555.5,1453.0,-110.72555886556054,123.33333333333334,35.0,0
631,456,1269.0,1410.5,-113.80594351845772,123.33333333333334,38.0,0
631,180,1677.25,1407.75,-112.79652146794261,116.66666666666667,41.0,0
631,427,1387.5,1366.25,-108.18904569965132,123.33333333333334,44.0,0
631,162,1797.75,1363.75,-109.39781244855823,123.33333333333334,47.0,0
631,697,1105.5,1325.75,-109.6538240580533,120.0,50.0,0
631,151,1921.25,1319.5,-110.64699082497037,123.33333333333334,56.0,0
631,696,1223.25,1282.0,-109.17900802581072,123.33333333333334,59.0,0
631,402,1630.0,1278.25,-110.55604521958347,123.33333333333334,61.0,0
631,137,2042.25,1275.25,-112.55724663470566,123.33333333333334,64.0,0
631,681,1341.5,1237.5,-110.37643521383639,123.33333333333334,67.0,0
631,393,1750.5,1234.0,-107.96913974015703,123.33333333333334,70.0,0
631,121,2163.75,1229.75,-109.39781244855823,123.33333333333334,73.0,0
631,1419,1062.5,1197.25,-112.24902365721238,113.33333333333334,76.0,0
631,74,2287.0,1185.25,-110.55604521958347,126.66666666666667,79.0,0
631,664,1461.5,1193.75,-109.6538240580533,126.66666666666667,82.0,0
631,1077,1179.25,1153.25,-111.37062226934319,123.33333333333334,88.0,0
631,645,1583.0,1149.5,-109.85521436932106,116.66666666666667,91.0,0
631,626,1704.5,1105.0,-112.98871680208065,126.66666666666667,101.0,0
631,311,2116.0,1099.5,-109.85521436932106,123.33333333333334,103.0,0
631,2915,1020.25,1068.25,-112.55724663470566,116.66666666666667,108.0,0
631,237,2238.25,1055.25,-111.37062226934319,120.0,114.0,0
631,2211,1251.5,979.25,-111.0923395058275,120.0,127.0,0
631,534,2069.5,972.25,-109.21267181718562,120.0,133.0,0
631,2192,1370.75,935.0,-111.52260010790708,123.33333333333334,137.0,0
631,502,2189.0,929.25,-107.71579270637694,123.33333333333334,140.0,0
631,794,1779.25,930.25,-110.2975697722287,123.33333333333334,142.0,0
631,720,2141.5,803.25,-108.18904569965132,123.33333333333334,156.0,0
631,1875,1733.25,803.5,-110.64699082497037,123.33333333333334,159.0,0
631,1846,1853.75,759.25,-104.98163257239092,120.0,163.0,0
631,1797,1974.25,717.0,-112.08717160322834,123.33333333333334,166.0,1
631,1486,2093.75,676.25,-107.94940299291389,120.0,168.0,0
632,222,1193.25,1574.25,-108.43494882292202,120.0,33.0,0
632,220,1312.75,1530.75,-110.46227152342222,123.33333333333334,36.0,0
632,186,1431.25,1487.5,-110.64699082497037,116.66666666666667,39.0,0
632,181,1552.25,1444.75,-111.66595872329023,126.66666666666667,41.0,0
632,467,1146.5,1444.5,-107.44718842328221,123.33333333333334,44.0,0
632,456,1264.75,1400.5,-108.17801879841849,123.33333333333334,47.0,0
632,180,1673.0,1401.25,-108.68735150521117,123.33333333333334,50.0,0
632,427,1383.0,1358.25,-108.68735150521117,120.0,53.0,0
632,162,1794.25,1357.5,-111.80140948635182,126.66666666666667,56.0,0
632,421,1504.25,1314.75,-111.66595872329023,126.66666666666667,62.0,0
632,151,1916.5,1312.5,-110.37643521383639,123.33333333333334,65.0,0
632,696,1218.0,1274.5,-110.92450174492117,120.0,68.0,0
632,137,2038.75,1267.75,-109.39781244855823,123.33333333333334,70.0,0
632,402,1624.75,1270.5,-111.80140948635182,130.0,73.0,0
632,681,1335.75,1231.0,-111.52260010790708,123.33333333333334,76.0,0
632,393,1745.5,1226.75,-109.6538240580533,126.66666666666667,79.0,0
632,121,2161.5,1223.25,-111.0923395058275,123.33333333333334,82.0,0
632,74,2284.75,1178.5,-109.11972632993115,126.66666666666667,88.0,0
632,341,1868.25,1182.75,-111.66595872329023,123.33333333333334,94.0,0
632,1077,1172.5,1144.25,-109.21267181718562,120.0,97.0,0
632,645,1576.75,1142.25,-107.94940299291389,126.66666666666667,100.0,0
632,312,1990.5,1136.75,-111.39981013208224,126.66666666666667,103.0,0
632,1074,1288.75,1101.0,-112.68055960702492,120.0,106.0,0
632,626,1697.75,1097.75,-109.39781244855823,123.33333333333334,109.0,0
632,311,2113.25,1092.75,-106.0490047925332,123.33333333333334,111.0,0
632,2915,1014.75,1060.75,-117.64597536373869,123.33333333333334,114.0,0
632,456,1408.25,1055.5,-19.65382405805331,123.33333333333334,117.0,1
632,237,2236.75,1047.75,-109.39781244855823,123.33333333333334,123.0,0
632,2908,1129.0,1014.5,-116.56505117707799,116.66666666666667,126.0,0
632,2192,1361.25,926.25,-111.37062226934319,126.66666666666667,144.0,0
632,502,2188.0,918.25,-107.71579270637694,126.66666666666667,148.0,0
632,1947,1602.0,836.75,-106.26020470831196,123.33333333333334,158.0,0
632,162,2018.25,831.25,67.78240573048168,116.66666666666667,161.0,1
632,1797,1969.25,700.25,-111.37062226934319,123.33333333333334,171.0,0
632,1486,2092.5,657.0,-110.72555886556054,120.0,174.0,0
633,222,1172.5,1566.0,-109.98310652189998,120.0,22.0,0
633,220,1294.0,1523.25,-107.71579270637694,123.33333333333334,25.0,0
633,186,1414.75,1480.0,-109.70797884297873,123.33333333333334,28.0,0
633,181,1537.5,1436.0,-110.72555886556054,130.0,31.0,0
633,467,1129.75,1434.0,-108.67670173219011,123.33333333333334,34.0,0
633,180,1660.25,1393.5,-110.64699082497037,120.0,37.0,0
633,456,1248.5,1391.25,-115.15930191603165,106.66666666666667,40.0,0
633,427,1369.75,1347.5,-110.11258828907549,126.66666666666667,46.0,0
633,151,1906.75,1307.25,-110.82089285331082,126.66666666666667,49.0,0
633,421,1493.0,1305.25,-109.55825153699745,126.66666666666667,52.0,0
633,697,1087.75,1304.0,-108.67670173219011,120.0,55.0,0
633,137,2029.25,1264.25,-111.37062226934319,126.66666666666667,58.0,0
633,402,1615.5,1261.75,-108.66691427422022,123.33333333333334,61.0,1
633,696,1206.5,1261.25,-112.24902365721238,120.0,64.0,0
633,121,2150.75,1220.5,-107.21607358779072,120.0,66.0,0
633,681,1327.0,1219.75,-110.18580300946486,123.33333333333334,71.0,1
633,74,2273.25,1177.25,-110.2975697722287,126.66666666666667,74.0,0
633,1419,1046.0,1173.5,-108.97040780848656,120.0,77.0,0
633,1077,1164.0,1131.0,-112.38013505195958,120.0,92.0,0
633,311,2105.0,1090.0,-108.43494882292202,123.33333333333334,95.0,0
633,1074,1281.5,1088.25,-108.18904569965132,123.33333333333334,98.0,0
633,626,1692.75,1089.75,-110.46227152342222,123.33333333333334,101.0,0
633,237,2227.0,1047.0,-108.43494882292202,126.66666666666667,103.0,0
633,596,1816.25,1046.5,-110.64699082497037,126.66666666666667,106.0,0
633,2915,1007.0,1044.0,-112.38013505195958,116.66666666666667,109.0,0
633,574,1938.5,1003.5,-110.37643521383639,123.33333333333334,116.0,0
633,824,1645.75,958.5,-112.4258619213518,120.0,126.0,0
633,502,2180.75,920.0,-109.70797884297873,123.33333333333334,131.0,0
633,1966,1480.0,871.75,-109.1481374579396,126.66666666666667,145.0,0
633,1947,1602.0,829.25,-107.71579270637694,123.33333333333334,149.0,0
633,720,2134.25,791.0,-110.9848978358822,123.33333333333334,152.0,0
633,1875,1724.5,785.75,-108.66691427422022,123.33333333333334,155.0,0
633,1846,1847.5,743.25,-111.0923395058275,120.0,159.0,0
633,1797,1967.5,702.25,-111.0923395058275,123.33333333333334,162.0,0
633,1486,2089.5,662.0,-108.92464441605124,120.0,165.0,0
634,220,1144.75,1554.75,-106.47688139368798,123.33333333333334,27.0,1
634,393,1106.0,1420.0,70.5599651718238,113.33333333333334,38.0,1
634,456,1226.5,1378.25,-111.63088683651792,106.66666666666667,44.0,0
634,427,1350.25,1339.5,-108.69898280418113,123.33333333333334,49.0,0
634,151,1884.75,1308.0,-109.70797884297873,120.0,51.0,0
634,697,1065.5,1291.5,-109.5366549381284,120.0,55.0,1
634,626,1677.5,1087.5,-110.37643521383639,110.0,94.0,0
634,596,1802.75,1047.25,-105.8323866204222,123.33333333333334,102.0,0
634,2915,992.5,1030.5,-108.43494882292202,116.66666666666667,106.0,0
634,574,1923.25,1007.0,-106.16449915225692,120.0,108.0,0
634,534,2043.25,970.5,-108.69898280418113,110.0,114.0,1
634,502,2160.75,934.5,-108.17801879841849,120.0,123.0,0
634,781,1879.75,879.0,-105.7320047851073,120.0,133.0,0
634,765,2000.0,843.0,-110.55604521958347,116.66666666666667,138.0,0
634,1947,1594.5,828.25,-111.63088683651792,103.33333333333334,140.0,0
634,1875,1717.5,790.75,-105.84308211768702,116.66666666666667,146.0,0
634,1846,1837.5,753.25,-105.18583726220133,113.33333333333334,150.0,0
634,1486,2075.0,683.5,-107.92791976200724,116.66666666666667,155.0,0
635,697,1047.5,1284.75,-109.6538240580533,120.0,52.0,0
635,2915,976.5,1021.25,-109.21267181718562,116.66666666666667,88.0,0
635,2908,1094.5,984.0,-108.92464441605124,120.0,93.0,1
635,720,2110.25,819.5,-103.851419013805,123.33333333333334,120.0,1
635,1797,1950.0,724.0,-104.03624346792648,110.0,129.0,1
635,1486,2070.75,691.75,-110.46227152342222,123.33333333333334,131.0,0
636,222,1103.75,1580.75,-100.37584492005105,116.66666666666667,34.0,0
636,220,1225.0,1552.0,-103.2405199151872,113.33333333333334,37.0,0
636,186,1345.5,1522.75,-103.65041913475699,116.66666666666667,40.0,0
636,181,1468.25,1493.0,-102.36249241571431,123.33333333333334,42.0,0
636,180,1593.0,1463.25,-102.43956201884656,116.66666666666667,45.0,1
636,467,1069.0,1447.75,-103.2848664849022,120.0,48.0,0
636,162,1716.25,1433.25,-104.58891873287463,120.0,50.0,0
636,456,1190.25,1417.75,-103.10920819815429,123.33333333333334,53.0,0
636,427,1311.0,1388.0,-106.38954033403479,113.33333333333334,59.0,0
636,697,1036.5,1315.25,-106.05998730716065,116.66666666666667,73.0,0
636,393,1682.25,1298.5,-106.77122381863043,126.66666666666667,77.0,1
636,696,1156.25,1285.5,-104.62087398863166,120.0,80.0,0
636,681,1276.75,1255.75,-104.23728046576109,116.66666666666667,84.0,0
636,664,1400.75,1224.5,-100.57352341856092,123.33333333333334,90.0,0
636,1419,1005.5,1180.75,-100.52078431387436,116.66666666666667,98.0,1
636,1077,1125.5,1150.25,-104.50016676655257,106.66666666666667,105.0,0
636,2915,975.25,1047.75,-104.65675111576043,113.33333333333334,124.0,0
637,222,1115.75,1576.5,-107.21607358779072,126.66666666666667,28.0,0
637,220,1238.75,1548.5,-103.49573328079582,120.0,30.0,0
637,186,1361.0,1519.5,-104.03624346792648,116.66666666666667,33.0,1
637,181,1485.0,1491.25,-104.03624346792648,123.33333333333334,36.0,0
637,467,1083.75,1443.75,-109.39781244855823,130.0,42.0,0
637,456,1206.0,1413.75,-103.2848664849022,120.0,47.0,0
637,151,1862.75,1400.25,-113.58703052512824,96.66666666666667,50.0,0
637,427,1327.25,1385.25,-105.3955492539951,116.66666666666667,53.0,0
637,137,1988.5,1373.0,-105.12400730831057,123.33333333333334,55.0,0
637,402,1577.0,1327.25,-104.03624346792648,123.33333333333334,64.0,0
637,697,1051.25,1311.0,-107.10272896905236,120.0,70.0,0
637,696,1173.25,1282.0,-103.05524722379661,120.0,76.0,0
637,341,1829.75,1267.25,-110.82089285331082,120.0,78.0,0
637,681,1296.0,1253.25,-110.55604521958347,106.66666666666667,81.0,0
637,237,2210.5,1178.0,-105.12400730831057,123.33333333333334,96.0,0
637,2915,993.75,1045.0,-105.7320047851073,120.0,126.0,0
638,222,1122.5,1558.5,-103.67130713219584,123.33333333333334,30.0,0
638,220,1244.0,1532.0,-102.52880770915151,123.33333333333334,32.0,0
638,186,1367.0,1503.0,-102.52880770915151,120.0,35.0,0
638,181,1490.0,1474.25,-104.78272604261568,130.0,38.0,0
638,180,1615.0,1445.5,-103.3245312618908,123.33333333333334,41.0,0
638,467,1090.0,1426.0,-102.52880770915151,116.66666666666667,44.0,0
638,162,1740.25,1416.0,-102.36249241571431,123.33333333333334,46.0,0
638,456,1211.5,1397.0,-105.94539590092286,123.33333333333334,49.0,0
638,151,1867.5,1386.25,-100.88552705465874,126.66666666666667,52.0,0
638,427,1335.0,1369.0,-103.2405199151872,116.66666666666667,55.0,0
638,137,1994.0,1357.25,-104.78272604261568,126.66666666666667,58.0,0
638,421,1457.5,1340.25,-101.4587523458772,123.33333333333334,61.0,0
638,121,2120.5,1327.0,-105.12400730831057,123.33333333333334,64.0,0
638,402,1581.0,1310.25,-104.03624346792648,123.33333333333334,67.0,0
638,74,2248.25,1297.25,-104.58891873287463,126.66666666666667,70.0,0
638,697,1058.5,1294.0,-102.87500155961249,116.66666666666667,73.0,0
638,696,1179.5,1265.25,-105.18583726220133,116.66666666666667,79.0,0
638,341,1833.0,1251.5,-104.82647997035568,120.0,81.0,0
638,312,1961.5,1221.0,-102.2004687273808,120.0,87.0,0
638,664,1425.75,1206.75,-106.47688139368798,123.33333333333334,90.0,0
638,311,2088.75,1191.0,-104.93141717813755,126.66666666666667,93.0,0
638,1419,1029.5,1160.75,-103.65041913475699,116.66666666666667,99.0,0
638,237,2216.25,1160.75,-103.10920819815429,133.33333333333334,102.0,0
638,626,1675.25,1147.5,-103.851419013805,126.66666666666667,105.0,0
638,1077,1149.25,1131.5,-104.62087398863166,123.33333333333334,107.0,0
638,1074,1268.75,1102.0,-102.69958448959737,123.33333333333334,113.0,0
638,534,2057.0,1057.5,-104.82647997035568,126.66666666666667,121.0,0
638,502,2183.5,1028.0,-105.12400730831057,126.66666666666667,127.0,0
638,2908,1118.25,997.75,-103.84069549165562,116.66666666666667,136.0,0
638,765,2023.75,921.5,-104.2259638987518,126.66666666666667,147.0,0
638,1966,1484.5,907.0,-103.62699485989154,120.0,149.0,0
638,720,2151.75,892.0,-104.93141717813755,123.33333333333334,153.0,0
638,1486,2120.25,756.25,-107.48799737614856,130.0,169.0,0
639,222,1113.5,1543.0,-105.94539590092286,123.33333333333334,25.0,0
639,220,1235.5,1517.25,-105.18583726220133,116.66666666666667,27.0,0
639,186,1357.25,1490.0,-103.05524722379661,123.33333333333334,30.0,0
639,181,1481.5,1464.0,-105.12400730831057,126.66666666666667,32.0,1
639,180,1606.0,1435.0,-102.52880770915151,123.33333333333334,35.0,0
639,467,1083.0,1412.25,-101.76828893202065,120.0,37.0,0
639,467,1082.75,1411.5,-98.01709307365533,120.0,38.0,0
639,162,1732.5,1407.75,-104.44403572449224,120.0,41.0,0
639,456,1204.0,1383.5,-105.70863782901574,120.0,44.0,0
639,151,1858.75,1379.0,-104.93141717813755,113.33333333333334,47.0,1
639,427,1327.75,1357.5,-105.94539590092286,120.0,50.0,0
639,137,1986.25,1351.5,-104.62087398863166,126.66666666666667,53.0,0
639,421,1450.75,1329.75,-102.77124256490144,130.0,56.0,0
639,121,2112.0,1322.5,-101.0035408517495,120.0,59.0,0
639,402,1575.75,1301.0,-107.61257784292383,113.33333333333334,62.0,0
639,74,2240.0,1294.5,-100.4374753511182,133.33333333333334,65.0,0
639,697,1053.5,1280.25,-105.18583726220133,120.0,68.0,0
639,393,1699.75,1273.75,-103.46520809481171,116.66666666666667,71.0,0
639,696,1173.5,1251.75,-103.65041913475699,120.0,74.0,0
639,312,1953.75,1215.75,-103.46520809481171,126.66666666666667,82.0,0
639,311,2081.25,1187.5,-103.851419013805,126.66666666666667,88.0,0
639,237,2211.25,1157.25,-108.43494882292202,106.66666666666667,94.0,1
639,1419,1025.25,1146.0,-103.05524722379661,116.66666666666667,97.0,0
639,626,1668.75,1140.0,-102.04257514288498,126.66666666666667,100.0,0
639,1077,1144.25,1118.75,-100.66978280449668,120.0,102.0,0
639,1074,1264.5,1091.25,-104.40002130679105,120.0,107.0,0
639,985,1388.25,1062.25,-101.6114864238885,123.33333333333334,112.0,0
639,534,2050.0,1054.0,-102.52880770915151,126.66666666666667,115.0,0
639,502,2177.75,1024.25,-101.30993247402021,130.0,121.0,0
639,2915,997.0,1013.75,-104.03624346792648,113.33333333333334,124.0,0
639,824,1637.25,1003.75,-103.10920819815429,123.33333333333334,127.0,0
639,2908,1116.75,985.5,-105.94539590092286,113.33333333333334,130.0,0
639,720,2147.0,888.75,-102.60860679336623,126.66666666666667,147.0,0
639,1486,2117.75,753.5,-107.21607358779072,126.66666666666667,163.0,1
640,222,1108.75,1516.75,-103.46520809481171,123.33333333333334,30.0,0
640,222,1109.25,1512.75,-94.1446237411043,96.66666666666667,31.0,0
640,220,1232.25,1489.5,-103.851419013805,106.66666666666667,33.0,0
640,186,1354.5,1460.25,-102.0947570770121,120.0,36.0,0
640,181,1479.75,1431.75,-103.46520809481171,126.66666666666667,38.0,0
640,180,1605.25,1401.5,-103.851419013805,126.66666666666667,41.0,0
640,467,1078.75,1383.0,-105.7320047851073,120.0,44.0,0
640,162,1730.5,1372.75,-102.93805631718647,120.0,47.0,0
640,456,1201.5,1354.5,-101.30993247402021,116.66666666666667,50.0,0
640,137,1984.25,1313.0,-102.36249241571431,113.33333333333334,59.0,0
640,421,1448.25,1296.5,-100.85641334806225,123.33333333333334,62.0,0
640,74,2237.0,1254.0,-101.88865803962798,126.66666666666667,70.0,0
640,697,1049.75,1251.0,-99.59313426273035,116.66666666666667,73.0,0
640,341,1826.0,1207.5,-106.99082329198617,130.0,81.0,0
640,681,1293.75,1193.25,-106.78264414527071,116.66666666666667,84.0,0
640,311,2078.5,1151.0,-105.12400730831057,123.33333333333334,92.0,1
640,1419,1022.25,1118.0,-102.36249241571431,120.0,98.0,0
640,237,2206.0,1119.75,-103.2848664849022,130.0,101.0,0
640,1077,1141.5,1089.75,-103.65041913475699,120.0,106.0,0
640,1074,1260.25,1059.25,-106.29404745659892,116.66666666666667,112.0,0
640,137,2055.0,1014.25,-24.8803668591817,80.0,119.0,1
640,502,2172.75,988.75,-103.46520809481171,120.0,124.0,0
640,2915,992.75,985.75,-104.23728046576109,116.66666666666667,126.0,0
640,765,2015.5,883.75,-103.65041913475699,120.0,148.0,1
640,720,2140.75,855.5,-101.1546597389283,120.0,153.0,0
640,1947,1607.25,834.25,-108.43494882292202,90.0,156.0,1
640,1875,1733.0,807.25,-104.03624346792648,120.0,158.0,1
640,1797,1983.5,750.0,-102.87500155961249,120.0,164.0,0
641,222,1100.5,1499.5,-103.67130713219584,123.33333333333334,28.0,0
641,220,1224.5,1472.0,-105.12400730831057,126.66666666666667,31.0,0
641,186,1347.0,1442.25,-107.71579270637694,106.66666666666667,34.0,0
641,181,1472.5,1412.0,-102.2004687273808,120.0,37.0,0
641,180,1598.5,1382.0,-102.87500155961249,126.66666666666667,40.0,0
641,467,1069.75,1366.0,-102.69958448959737,123.33333333333334,43.0,0
641,427,1316.0,1306.75,-103.2848664849022,116.66666666666667,55.0,0
641,421,1440.75,1277.5,-103.49573328079582,126.66666666666667,61.0,0
641,121,2101.5,1261.25,-111.0923395058275,110.0,64.0,0
641,74,2228.5,1231.0,-105.12400730831057,123.33333333333334,70.0,0
641,697,1040.25,1233.5,-103.851419013805,126.66666666666667,73.0,0
641,696,1162.5,1204.5,-108.43494882292202,120.0,79.0,1
641,681,1284.5,1173.5,-106.55707137563665,120.0,84.0,0
641,664,1407.0,1143.75,-104.87568200163881,123.33333333333334,89.0,0
641,137,1534.25,1116.25,168.07067782276167,130.0,95.0,1
641,237,2195.0,1096.25,-108.68735150521117,126.66666666666667,101.0,1
641,626,1659.0,1084.5,-104.03624346792648,120.0,104.0,0
641,1077,1134.0,1068.25,-109.76716867679166,106.66666666666667,106.0,0
641,534,2039.0,995.0,-106.38954033403479,120.0,120.0,0
641,502,2161.75,967.0,-105.17291534552527,106.66666666666667,125.0,0
641,2915,983.25,967.25,-105.3955492539951,116.66666666666667,127.0,0
641,824,1627.5,949.5,-104.42077312751098,123.33333333333334,130.0,0
641,781,1880.25,890.25,-101.6114864238885,120.0,139.0,0
641,765,2004.0,862.5,-102.3390872783262,116.66666666666667,145.0,0
641,720,2130.0,835.0,-99.46232220802563,120.0,149.0,0
641,1947,1599.75,816.0,-104.2500326978036,120.0,153.0,0
641,1846,1849.75,758.25,-101.92932217723833,120.0,158.0,0
641,1486,2098.5,702.5,-103.67130713219584,106.66666666666667,164.0,0
642,222,1096.75,1491.5,-104.2259638987518,123.33333333333334,28.0,0
642,220,1221.25,1462.0,-103.05524722379661,123.33333333333334,30.0,0
642,186,1343.0,1432.25,-101.76828893202065,120.0,33.0,0
642,181,1467.5,1402.25,-104.40002130679105,130.0,36.0,0
642,180,1591.75,1372.0,-102.69958448959737,123.33333333333334,39.0,0
642,467,1065.0,1358.0,-101.88865803962798,123.33333333333334,42.0,0
